## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectRnaSeqMetrics REF_FLAT=annotation.refFlat STRAND_SPECIFICITY=NONE CHART_OUTPUT=picard_rna_seq_v1124_01.pdf INPUT=rna.bam OUTPUT=picard_rna_seq_v1124_01.txt REFERENCE_SEQUENCE=hg38.fa    MINIMUM_LENGTH=500 RRNA_FRAGMENT_PERCENTAGE=0.8 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Jul 19 15:42:28 CEST 2015

## METRICS CLASS	picard.analysis.RnaSeqMetrics
PF_BASES	PF_ALIGNED_BASES	RIBOSOMAL_BASES	CODING_BASES	UTR_BASES	INTRONIC_BASES	INTERGENIC_BASES	IGNORED_READS	CORRECT_STRAND_READS	INCORRECT_STRAND_READS	PCT_RIBOSOMAL_BASES	PCT_CODING_BASES	PCT_UTR_BASES	PCT_INTRONIC_BASES	PCT_INTERGENIC_BASES	PCT_MRNA_BASES	PCT_USABLE_BASES	PCT_CORRECT_STRAND_READS	MEDIAN_CV_COVERAGE	MEDIAN_5PRIME_BIAS	MEDIAN_3PRIME_BIAS	MEDIAN_5PRIME_TO_3PRIME_BIAS	SAMPLE	LIBRARY	READ_GROUP
32309274	30461277		10026319	8691712	3054788	8688458	0	0	0		0.32915	0.285336	0.100284	0.28523	0.614486	0.579339	0	0.900974	0.048295	0.353777	0.415094			

## HISTOGRAM	java.lang.Integer
normalized_position	All_Reads.normalized_coverage
0	0.039599
1	0.09993
2	0.19018
3	0.277432
4	0.374021
5	0.442085
6	0.507278
7	0.576005
8	0.635587
9	0.680623
10	0.723959
11	0.750278
12	0.781346
13	0.826467
14	0.858811
15	0.871478
16	0.889838
17	0.91186
18	0.912257
19	0.922055
20	0.929758
21	0.932791
22	0.942299
23	0.961132
24	0.981857
25	1.00435
26	1.047945
27	1.076497
28	1.083925
29	1.077138
30	1.068165
31	1.075936
32	1.069799
33	1.064897
34	1.060853
35	1.064536
36	1.082854
37	1.08171
38	1.081555
39	1.0714
40	1.068466
41	1.062687
42	1.024796
43	1.015931
44	1.022631
45	1.031948
46	1.034526
47	1.041385
48	1.03901
49	1.05048
50	1.061137
51	1.065113
52	1.065595
53	1.076073
54	1.098595
55	1.114562
56	1.141258
57	1.144595
58	1.143657
59	1.140548
60	1.160203
61	1.179045
62	1.173114
63	1.191407
64	1.192697
65	1.196534
66	1.211893
67	1.201047
68	1.205306
69	1.218243
70	1.224591
71	1.219878
72	1.214711
73	1.222268
74	1.25452
75	1.278219
76	1.292556
77	1.281796
78	1.296487
79	1.304884
80	1.298801
81	1.29654
82	1.293441
83	1.290706
84	1.286453
85	1.284311
86	1.237084
87	1.212979
88	1.178683
89	1.166829
90	1.117292
91	1.091175
92	1.029122
93	0.99502
94	0.968037
95	0.895557
96	0.789164
97	0.682419
98	0.541621
99	0.367611
100	0.142949

