## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=picard_insert_size_v1124_01.pdf INPUT=genome.bam OUTPUT=picard_insert_size_v1124_01.txt REFERENCE_SEQUENCE=hg19_nohap.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Jul 19 15:42:28 CEST 2015

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
317	44	13	23587641	316.523985	74.454708	35243	FR	17	33	51	69	89	113	141	179	245	449			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
13	1
19	6
20	3
23	2
31	1
32	4
35	2
37	1
38	2
39	2
40	1
41	1
42	5
43	2
44	3
45	1
47	2
50	2
51	1
53	4
54	1
56	6
57	3
58	4
59	3
60	3
61	3
62	1
64	3
65	3
66	3
67	1
68	1
69	4
70	3
71	1
72	2
73	2
74	4
75	2
76	3
77	5
78	1
79	4
80	3
81	5
82	1
83	5
84	3
85	4
86	5
87	7
88	8
89	6
90	5
91	6
92	2
93	11
94	1
95	3
96	9
97	3
98	3
99	3
100	6
101	5
102	5
103	8
104	7
105	15
106	12
107	13
108	10
109	7
110	6
111	8
112	7
113	10
114	13
115	7
116	11
117	13
118	9
119	15
120	8
121	9
122	16
123	14
124	13
125	14
126	9
127	11
128	11
129	13
130	3
131	10
132	15
133	10
134	9
135	11
136	12
137	10
138	14
139	6
140	14
141	9
142	12
143	9
144	15
145	17
146	16
147	14
148	17
149	30
150	17
151	25
152	14
153	13
154	10
155	20
156	17
157	29
158	29
159	28
160	18
161	12
162	14
163	15
164	22
165	20
166	20
167	25
168	16
169	20
170	20
171	21
172	29
173	26
174	29
175	25
176	30
177	21
178	19
179	20
180	30
181	28
182	20
183	33
184	33
185	35
186	24
187	36
188	26
189	40
190	23
191	28
192	42
193	40
194	37
195	37
196	29
197	45
198	41
199	38
200	35
201	43
202	47
203	35
204	53
205	49
206	29
207	33
208	40
209	55
210	58
211	57
212	44
213	66
214	53
215	44
216	61
217	49
218	54
219	47
220	52
221	73
222	61
223	63
224	55
225	69
226	74
227	70
228	68
229	75
230	77
231	81
232	81
233	80
234	68
235	90
236	90
237	94
238	88
239	90
240	100
241	108
242	102
243	80
244	95
245	94
246	100
247	89
248	100
249	124
250	117
251	135
252	112
253	100
254	120
255	127
256	121
257	130
258	106
259	155
260	139
261	134
262	128
263	142
264	135
265	159
266	133
267	157
268	141
269	177
270	165
271	192
272	162
273	166
274	179
275	168
276	164
277	169
278	179
279	174
280	204
281	196
282	188
283	189
284	200
285	205
286	192
287	173
288	204
289	195
290	173
291	191
292	197
293	194
294	197
295	219
296	221
297	211
298	205
299	194
300	192
301	236
302	225
303	204
304	214
305	241
306	208
307	227
308	233
309	205
310	209
311	197
312	224
313	256
314	201
315	205
316	209
317	233
318	230
319	196
320	200
321	196
322	204
323	201
324	229
325	223
326	221
327	190
328	207
329	201
330	236
331	200
332	227
333	202
334	197
335	217
336	207
337	199
338	198
339	200
340	206
341	195
342	191
343	187
344	195
345	212
346	211
347	179
348	179
349	187
350	164
351	185
352	194
353	168
354	175
355	211
356	164
357	163
358	172
359	155
360	191
361	172
362	180
363	155
364	148
365	155
366	144
367	111
368	127
369	137
370	131
371	136
372	146
373	130
374	143
375	153
376	152
377	137
378	117
379	119
380	119
381	138
382	104
383	141
384	132
385	131
386	121
387	125
388	120
389	103
390	104
391	94
392	112
393	116
394	97
395	113
396	106
397	86
398	97
399	83
400	73
401	101
402	85
403	92
404	85
405	83
406	65
407	65
408	77
409	80
410	66
411	67
412	68
413	80
414	61
415	70
416	64
417	71
418	46
419	63
420	51
421	66
422	73
423	70
424	49
425	53
426	44
427	59
428	46
429	41
430	45
431	51
432	57
433	41
434	46
435	38
436	47
437	38
438	46
439	40
440	43
441	44
442	40
443	41
444	33
445	34
446	38
447	35
448	37
449	26
450	32
451	35
452	29
453	29
454	20
455	38
456	32
457	27
458	12
